431
35.700000000000003 -1.1133725777423337e-19 9.8716899450685538e-21
9.8705765724908102e-21 35.70000000000001 -3.8154250422624711e-20
-1.9020700784577705e-21 -1.9020700784577705e-21 35.70000000000001
0.00071246283824050085 0.00063461045670011812 -0.00071393533744748864
2.1205011902899217e-05 -0.00013664227263112636 -9.1647587835289382e-07
0.0001517908151070184 -2.6385095847725128e-05 -9.4035185962301632e-05
-1.9563571385056242e-05 3.7825454680538924e-06 -2.9994346567585595e-06
0.00015086816452030872 2.620045211514203e-05 9.5431262096516706e-05
-0.00017360559263268887 1.262724461358939e-05 -0.00018490660150387393
0.000712338237786616 -0.00063534050153474545 0.00071291930954053373
-0.00018124774963596536 2.0102097551592419e-07 0.00025160013976018936
-0.0002094419082694737 -0.00022417078807981911 0.0002222519498650899
0.00029938864372625051 -1.1741933966324426e-05 1.1887056996087893e-05
-0.00020912635231594304 -0.00022427190964656126 -0.00022306481357160226
-0.00017908924259823795 3.4034236182263478e-07 -0.00022703749836041958
0.00071225372823985529 -0.00063544837688939561 -0.0007146114081663567
-0.00018522247083460359 -1.0828128912580316e-05 0.00019734979116625608
0.00015129885006902853 2.6350018606690831e-05 -9.4326203923307986e-05
0.00023708442151071027 -8.5482675473231174e-05 1.5739671768377761e-05
0.00010257706540916675 -0.00010291858382088289 -7.2979000338133161e-05
1.770868614297535e-05 0.00013541008124539204 3.1667726615226734e-05
-0.00069600108853539377 0.00069502784318903354 -0.00069583218681995107
0.0008577164602963129 0.00031191493518291889 -0.00028864545947541358
0.00071220156717287245 -0.00071312023759996599 0.00063503622444522202
-0.00016811916910140632 -0.00023950078961349538 -7.3108690913431182e-07
0.00071303764085953398 -0.00071328181930071751 -0.00063622405261231035
0.00085664028262209878 0.00028747253316292656 0.0003109940387726628
-0.00069647786640231028 0.00069534097187535582 0.00069552591596182159
1.9629192562856324e-05 0.0001124105013997427 -7.5765755917835255e-06
0.00010362300435815279 -0.00010235433653664824 7.446808891681226e-05
-6.9114590630208698e-05 7.1513094085287349e-05 -1.2343480176174593e-05
-8.6874072939837799e-05 -0.00013975817176477536 0.00013956184378743626
0.00022375847893831675 -0.00018621631161764001 0.00019860687776213534
0.00010343273235895204 7.3166018032589714e-05 0.00010306599068600441
3.1535583780187374e-05 -3.0771328403593565e-05 -0.00013627899863165376
0.00015073261202902844 -9.5291727948837758e-05 -2.5710116154414848e-05
-0.00018197546114328417 0.00018744126155755166 -5.9164136157656769e-07
0.00015056531267196668 -9.5458733226672784e-05 2.5453123057539841e-05
1.6360580395662587e-05 -2.983715299072954e-05 0.00012365989550242534
0.0001031199334217259 7.3935500119325703e-05 -0.00010344350093327787
0.00021213027104017901 -0.00019482587383298552 -0.00019497822039763331
-8.7780308182015351e-05 -0.00013922440342025997 -0.00013990780311311997
0.00056025718490787361 3.6416136771771912e-06 9.975916667862017e-06
-5.9204438480716306e-05 1.654379438544781e-05 1.7157858810175602e-05
8.6800939685788324e-05 -7.5919126907297851e-07 0.00023497780942634619
-2.5994175415151113e-05 9.3320534292207476e-05 0.00015076601346989681
-0.00018850387022177354 -2.2444755232442493e-06 -0.00017814757265999947
-8.5029940545756352e-05 0.00048503968749457666 -8.5246807358407793e-05
0.00026618305778349644 9.7489575827947039e-06 -1.3270805405443507e-05
-8.3752904506425969e-05 0.00048554417747176067 8.5013341308329358e-05
-0.00017561067333677502 7.6473824973666282e-06 0.00018916975797900648
-2.4721421381622164e-05 9.4563790663100566e-05 -0.00015135208873646728
8.8345142127615106e-05 -1.0033358242067525e-05 -0.00023215943438952263
-5.9258634185460163e-05 1.7291811770618391e-05 -1.6787243756224397e-05
7.400238296824456e-05 0.00022570515655776489 1.0019325381194211e-05
-2.5793219790000621e-05 0.00015188452360513844 9.5201858010840896e-05
-0.00014962093244799224 4.2149181685421664e-05 3.9524796841517361e-06
0.00063529974990885569 0.00071439983287970824 0.00071288795053662049
-0.00031294244962056959 0.0008673281046518962 -0.00030208493822957063
0.00022305251536263387 -0.00020878495924885334 0.00022409878165841006
0.00023796531643494219 -0.00018070851545095256 3.8722225574531706e-06
0.00022343545274578546 -0.00020890493390689967 -0.00022299364651391377
-0.00030422050224704518 0.0008283865978985594 0.00029183287609092952
0.00063561389370018909 0.00071326685597837005 -0.00071399180809672449
-0.00012414500389552462 1.755945694807317e-05 -4.5826830885279529e-06
-2.5653334633045513e-05 0.00015056246929935968 -9.4907292841144405e-05
-0.00017652117678816127 -0.00018978269321970239 -1.2452744818675088e-05
-8.5273069297217712e-05 -8.5872975136924761e-05 0.00048711431087387344
-0.00028908784945854164 -0.00031149968556520337 0.00084324006389076495
0.0002239266966572216 0.00022367590054901446 -0.00020768475508001972
0.0028270931176404088 0.0028291297655678935 0.0028147249291724848
0.0015989108109838402 0.0016008445118044425 0.0015981918215222325
0.0014969939403741486 0.0014769973167297005 2.4701894320522804e-06
0.0015979424654134536 0.0016000251714590481 -0.0015997273929517235
0.0028274779071859532 0.0028255274702481663 -0.0028300174699130137
0.00022353572224516016 0.00022268281943297442 0.00020820367232726947
-0.00030056072970468563 -0.00030052845796202073 -0.00084416471529388196
-8.5607001010729514e-05 -8.5844741354107457e-05 -0.0004844214567864598
0.00028024567810202151 2.4287100210287068e-06 1.1993318189046365e-05
-8.666827113619751e-05 8.6956206604450872e-05 0.00048720554197097569
0.00023539786025753495 3.1716330140649132e-06 -0.00020301596134075279
0.00022416991371327524 -0.00022385090154191241 -0.00020891475350097113
0.0014962689843196078 -3.8215018340009625e-06 0.0014846025139863325
0.0015996253913811791 -0.0015997008361021553 0.0016002625632076922
0.0074158406403067017 1.1584358572194753e-06 -1.238879855524266e-05
0.0016011350669255515 -0.0015991662712337355 -0.0016009709281659878
0.0014920114950428675 -3.0288604641300412e-06 -0.0015176277147792355
0.00022355761952880804 -0.00022417912836111617 0.00020675459704751358
0.00023819648952044087 2.4360589630581519e-07 0.00017925737042433936
-8.5805245028313024e-05 8.5752083611139295e-05 -0.00048530105542205827
-0.00020224406888096432 0.00017826288107568731 -1.0317942929272128e-05
-2.5800000565911948e-05 -0.00015136869337701897 9.5726119712775037e-05
-0.00030054983859586874 0.00029959082763074451 0.00085769410040688202
0.00063572840440996212 -0.00071384435256540443 0.00071316579393264324
0.0028272134032020883 -0.0028276930547941094 0.002814970802542489
0.00022470555544630843 0.00020920700859101331 0.00022312650276669601
0.0015077459601077299 -0.0014892590074339985 9.5911474495189407e-06
0.00022490392111534631 0.00020927971268808239 -0.00022599699706142922
0.0028386283188855006 -0.0028280754811366993 -0.0028166147489830304
0.00063522081557035835 -0.00071292041979717762 -0.00071414383502397399
-0.00029089899973883939 0.00028519604767952497 -0.00085503366109187639
-2.7270114233720954e-05 -0.00015190315524297863 -9.39851309717499e-05
8.2620759591621636e-05 -0.00023552525594907909 2.0201899514404875e-05
-5.9207927809219099e-05 -1.7556104336989348e-05 1.7343777994328452e-05
-0.00012402235560822163 -2.6691750237351972e-05 2.0289253106868453e-05
-2.4909230899791432e-05 -9.4166888876349146e-05 0.00015157950351862585
-0.00029976262084427906 -0.00084530576774483578 -0.00027377624361193433
-8.5689196802781888e-05 -0.00048745458154786082 -8.5197005726412472e-05
0.00021447780867752666 0.00016889414356758845 1.7230357974621323e-06
-8.4702884079696701e-05 -0.00048628260484571186 8.4808541356277926e-05
-0.00031313530030277915 -0.0008334726656408773 0.00029692971470510286
-2.5795644186624788e-05 -9.3463296398952565e-05 -0.00015078388292934212
-0.00013764944987741445 -1.461431570511331e-05 -1.4750673416372713e-05
-6.0582833278808188e-05 -1.646907218910853e-05 -1.6273219345049795e-05
2.5135741272815251e-05 -1.2816352536804132e-05 -4.4570758843398561e-07
6.0382488023327945e-05 1.6834747136706254e-05 1.7456460545347332e-05
-8.5112900630207627e-07 1.1258645755241048e-05 4.4805868960680513e-06
2.5912831349727912e-05 9.4132169845185509e-05 0.00015067653008943782
1.3286311267193459e-05 -1.345790832663063e-07 0.00027754263121927214
8.5197684194735851e-05 0.00048519172139156643 -8.5056728426164554e-05
3.3621073061734961e-07 -1.0970612092819909e-05 -2.4098673957336301e-06
8.5590439057960655e-05 0.00048469598840198254 8.6584236618568702e-05
3.3441674829806737e-06 -1.358239782006665e-06 -0.00027826442061938141
2.7332966424621267e-05 9.3487786232107883e-05 -0.00015137878183126802
3.9631450708811942e-06 1.1489239616913061e-06 2.3255603973640435e-05
5.9453178104401658e-05 1.7569074695523137e-05 -1.7813366922268645e-05
2.4587851153958769e-06 -4.5900879482947817e-05 -1.2200749636731567e-05
2.6653161530824914e-05 0.00015155411459449959 9.3628250817053127e-05
1.3339119819676288e-05 -0.00017155291030387888 -0.00019734165775464304
-0.00063595576831314944 0.00071358464450014733 0.00071258395199394464
1.0753881365111357e-06 -0.00017676692987038617 0.00024098179373464174
-0.00022268729082876472 -0.00020951684861762168 0.0002227512790648363
-1.0904314744177774e-05 0.00029829203568881597 -2.4385262831659036e-05
-0.00022261089927226176 -0.00020936071741063474 -0.00022149061777972445
1.3268019900120361e-06 -0.00017888843547236941 -0.00025033649922384356
-0.0006345516804908861 0.00071208599337438383 -0.00071269779072125929
2.0433334341006965e-07 -0.00019916254394493826 0.00018584359068417062
2.6483152258034502e-05 0.00015138782832826574 -9.5670341738997395e-05
1.3900243559641045e-05 0.00029213166152991217 -1.4355601236359927e-05
8.5244881257993214e-05 -8.6229239938693768e-05 0.00048643322320657121
1.2191067018728513e-06 0.00023963302735009176 -0.00020676714202878013
-0.00022534304479086056 0.00022435826685383048 -0.00020863278052360651
1.2622073650639907e-08 0.0015255930828186482 0.0014724180874920046
-0.0015984954983747433 0.0016017196538806009 0.0015986902462533431
1.1472408872084647e-05 0.0073906460522992282 1.1479594462789778e-05
-0.0015985512310292629 0.0016017615239079556 -0.0015982844036130327
-8.5339993564047256e-07 0.0014982733421304642 -0.0015108679140833081
-0.00022368957732463708 0.00022260254634046857 0.0002096211630837601
1.8472142926757515e-06 0.00022476013924027692 0.00018054287961465797
8.6728257701334163e-05 -8.6615247669068803e-05 -0.00048647568937474467
-2.1112688898790225e-06 1.1408034433648905e-05 -1.2737354779301935e-05
8.614027044213063e-05 8.6497414120103059e-05 0.00048682415385523586
1.0943426402642242e-05 8.4087057643029445e-06 0.00030053355000773246
-0.00022461096631747632 -0.00022379736269326626 -0.00020787940478530001
-1.3014954002714131e-06 -2.4463091603081893e-05 0.0073899073300292282
-0.0016001877935592206 -0.0015994043133427478 0.0016001960820120772
-0.0016024632549999005 -0.0015984560903791226 -0.0016009584943381197
1.7178312303869461e-06 1.3018619455756712e-06 -0.0074040478186852424
-0.00022309943026778786 -0.00022429824541098355 0.00020848056772019384
-1.081098779224733e-05 1.1562664886547272e-05 -0.0002629792590067917
8.6180774841926384e-05 8.4357794819615064e-05 -0.00048644604306721876
1.2005092934546648e-05 -0.00026666443118559852 1.3701348150763071e-06
2.6279003214980322e-05 -0.000149911971254959 9.5030433893106194e-05
-1.2105397280042931e-05 -0.00022843374684093556 -0.00018117531976807286
-0.00063652971541702254 -0.00071231815273315466 0.00071189980125983821
8.5161065709807841e-08 -0.0014882715172328739 0.0015026280684951035
-0.00022542224101210431 0.000209950793760286 0.00022414461798745709
-1.2020231912146207e-05 -0.0074011276966491788 1.8383940715758183e-06
-0.00022477516425389255 0.0002087462604120237 -0.00022501427314822357
7.6117652801431178e-07 -0.0015000999253603695 -0.0015017984407629543
-0.00063557461473431182 -0.00071227881958434017 -0.00071442199403614801
3.6879864351526532e-06 -0.00023692609471692499 0.00018370446009939327
2.6860697121382993e-05 -0.00015071036604973845 -9.3809917083439553e-05
7.1284320170704772e-07 4.7309543043115403e-05 -1.0800835984009494e-05
6.0223213859084659e-05 -1.7132267185614082e-05 1.7636739379767418e-05
4.0375819902847824e-07 0.00018391286609402814 -0.00018395662338369133
2.6044650314069966e-05 -9.5232733498506222e-05 0.00015109497986927296
2.3992534843500214e-06 0.00019314497340574893 0.00024104767167725406
8.5704437012518232e-05 -0.00048589624066275365 -8.5143610188633312e-05
1.2081204974233328e-05 -0.00030359182125669175 -2.0183483392974093e-06
8.5952398399023657e-05 -0.00048467719205147421 8.5030651000855508e-05
7.848832032041388e-07 0.00017789157982343645 -0.00023884107710669478
2.64143732008733e-05 -9.2948934961827338e-05 -0.00015266363867968714
1.7186259831270317e-06 0.00017717522315804923 0.00018247591838399849
6.0397233431486256e-05 -1.6591578864579332e-05 -1.6474972270419789e-05
-0.00056450198305003831 -4.287509591249794e-06 1.4055952991948173e-06
8.7686248022888618e-05 0.00013944538277437348 0.00014005626846019697
-8.7986698030242299e-05 -1.3221369681404305e-05 0.00022897932803401079
-0.00010340914837232144 -7.4967950799523141e-05 0.00010229138568861271
0.00017465645388589171 1.254442718104376e-05 -0.00014951294471910408
-0.0001526187637533997 9.525003419770135e-05 -2.576086896868953e-05
-0.00029382862171254808 1.3412827524927895e-05 1.0369988851383999e-05
-0.00015353976620420293 9.4381412243438323e-05 2.7197730669905623e-05
0.00016198982378957767 1.121691004835057e-05 0.00017499418038657871
-0.00010382341822330875 -7.4777550873070066e-05 -0.00010241708254101213
-8.8709767325903521e-05 1.1776646065997376e-05 -0.00023605846337037412
8.7883505928602979e-05 0.00013953434564966351 -0.00013946600722768821
-8.9187094749128911e-05 0.00022465126019120341 -2.4648171265045926e-05
-0.0001032560971045675 0.00010233670082367687 -7.3369169173285645e-05
0.00013395208067870212 3.1731872384189239e-06 3.9393153604049151e-06
0.00069555296913107996 -0.00069607215882979323 -0.00069625863002482718
0.00029721315032204621 0.00084457809748399453 -0.00031300281274061021
-0.00071269980700634924 0.00071294065464163182 0.00063525600807927505
-0.00024042157602910657 -0.0001420791475319891 -5.4631773020771398e-08
-0.00071385138355957705 0.00071239857984202817 -0.00063498718802753218
0.00029787285766739438 0.00085592715715204835 0.00031216153681879258
0.00069533840181297622 -0.00069583323806054218 0.00069578157277833661
0.00012332816411556036 3.5552335297440747e-06 -5.2961465856217992e-06
-0.00010384337716686094 0.00010250720816802215 7.384880509724686e-05
0.00016096318421201562 -0.00018019848670527188 3.8381567479178758e-05
-0.00015192962324755236 -2.6256041752623003e-05 9.407216502948307e-05
0.00031224953388952082 -0.00032558706375357838 0.00084460461284525598
-0.00071303174942734379 0.00063514192635024563 0.00071341133540332063
-0.0028419890252017743 0.0028016921194979876 0.0028271286876194839
0.00020942111644629783 0.00022379817106697589 0.0002236684373200169
-0.0014859265450673561 0.0015115653283625944 -1.3669755040832759e-05
0.00021002175122091123 0.00022285488964074731 -0.00022384077160457654
-0.0028424721356204441 0.0028257694522918278 -0.0028257392547484383
-0.00071304964763178988 0.00063407679443523268 -0.00071301549027787234
0.0002969487572711052 -0.00031431647867246346 -0.00084228011657067406
-0.00015159529486240755 -2.7106540460930137e-05 -9.4490442731123286e-05
-0.0002750101698110539 -1.7011199422366301e-06 -9.818304785580434e-06
-0.0001518132498316694 2.6908189095668767e-05 9.4570700934146646e-05
-0.00025262216081024325 -1.4645702474596053e-06 -0.00018851116563475088
-0.00071388871754639479 -0.00063573111897455889 0.0007135661234544215
-0.0014743071640075326 -6.2722199454490483e-07 0.0015114681693149321
0.00020893652637609045 -0.00022363051733639358 0.00022301278414974896
-0.0074029979278438787 1.3198238923758238e-05 -5.6677860968282548e-07
0.00020882571890142271 -0.00022381367082866609 -0.00022445975128914788
-0.0014877127405982602 1.2629006375343074e-07 -0.0014988025756534212
-0.00071300007047572257 -0.00063523363417770191 -0.00071311516995280363
-0.000252247521479313 -1.3773922058223624e-05 0.00019160580873368516
-0.00015180756743819865 2.5837078382812746e-05 -9.4005288334878751e-05
0.000177114036337552 0.00017748694754432843 1.0491379770410925e-05
-0.00010353468658797051 -0.00010151268685845412 -7.4825570893810445e-05
0.00029937677111195387 0.00030128483753471278 0.00085730798095035813
0.00069524283862016148 0.00069626244093677614 -0.00069525839010209779
-0.0028435002335392423 -0.0028276244864554895 0.0028261750908796669
-0.00071369776590967239 -0.00071255569362725364 0.00063475911248665653
-0.0015024469218122317 -0.0014865014627963771 1.8619856603958873e-07
-0.00071272523009655985 -0.00071198967289622561 -0.00063609070216305607
-0.0028286499075087668 -0.0028157383499143422 -0.0028532842374846164
0.00069630710629584622 0.00069696538017329423 0.0006952487436461531
0.00031177198941623012 0.0002866512642202548 -0.0008333029421052564
-0.00010299153954513154 -0.00010155597157432755 7.614471022587416e-05
-8.6606449298849784e-05 -0.00024883841939395655 1.3288105797870653e-05
8.6957319631304999e-05 -0.00014001988300101667 0.00013913902587650006
0.00011158059736285602 -1.7182694208648167e-05 2.6503552868932988e-05
-0.00010345186207858022 7.4636312952201258e-05 0.00010227082940786637
0.00031273004482523835 -0.00084422512155378406 -0.00030110794780508713
-0.0001523000460784318 -9.4681105672121671e-05 -2.6347903222579595e-05
-0.00024015941906958133 0.00019352509969409733 6.1583864117064832e-07
-0.00015219010780201779 -9.3408479439820931e-05 2.6361898380858214e-05
0.00028706279535273098 -0.0008440891580363697 0.00028661022859831613
-0.00010277147839675715 7.5326710254318104e-05 -0.00010297738942598317
0.00013709599650854837 -4.9620467715358369e-06 -2.8587415845102327e-05
8.7781604541174558e-05 -0.00014011251728039269 -0.00013859691149701036
-0.00019675150237902293 5.165999874616467e-05 5.3519189381623367e-07
0.00024119944341185378 -0.00024091886157404419 -0.00024071908826692813
8.6577019632234214e-05 -1.3859594348131221e-05 -9.6608581080882827e-05
-0.00013927688307387927 0.00013952727576685154 -8.8940382725181082e-05
-0.00023648719526045609 -1.7132730422142473e-06 7.8460847421622597e-05
-1.7694231240122191e-05 1.7593462686236752e-05 -5.890870896566648e-05
1.890631486369497e-05 -7.7711277404746149e-07 4.63450272769271e-08
-1.7370403112132201e-05 1.6666208565478669e-05 5.9792772525823821e-05
-0.00023878049611225985 2.1004933708212992e-06 -9.8998942987008672e-05
-0.00014086597001800009 0.00013960129518897192 8.8617816533186113e-05
8.4382109548871743e-05 1.3368619969469003e-06 0.0001075137762962784
0.00023908447267996733 -0.00024037726283395578 0.00024093628512375365
9.5636977549778826e-05 -9.7584547223367266e-05 3.4674851032145959e-07
-0.00013948660317630583 -8.8171977763586506e-05 0.00013876962382468571
-0.00019651520928296419 0.00020071117130940764 0.00019752760794756815
7.4902225634208199e-05 0.00010379319493443173 0.00010344560832195639
-2.831497215041159e-05 7.0729249185915073e-06 -0.00012549839729689936
-9.4894152798619951e-05 0.00015207731724557221 -2.5839993238571394e-05
0.00018577852762531556 -0.00018589615443003892 1.1930565127688335e-05
-9.4100985601740437e-05 0.00015237888501112813 2.5323873372620804e-05
-1.6552764127763641e-05 1.6302962531038537e-05 0.00012839871676790398
7.3680688354535535e-05 0.00010298971641990051 -0.00010134805955865932
-0.00019870855015698428 0.00021090520433207963 -0.00019828945183710499
-0.00014065805774398653 -8.7778636801257679e-05 -0.00013926505510086833
-0.0002338393241932584 8.7366250744227644e-05 1.1972252530745298e-06
-1.6870742175029271e-05 -5.9641109431689751e-05 1.7017371047388615e-05
-1.4510605169947705e-05 -0.00012492415740716071 1.892804563201083e-05
-9.4037930001974215e-05 -2.529317298117039e-05 0.000153000545944179
-0.00084395690077114375 -0.00029949832280261974 -0.00031065755666358393
-0.00048465823528640246 -8.4315709454401444e-05 -8.4606446709148509e-05
0.0001805324246708811 0.00025255137065082834 -1.2120803265608056e-05
-0.00048511998257166401 -8.4375010436672581e-05 8.3110045955214239e-05
-0.00084688478371574335 -0.00030163840129417661 0.00028689420016592138
-9.4739092153966169e-05 -2.6096160201859118e-05 -0.00015166312599917061
-1.8414161679863525e-05 -0.00013772766199315119 -1.6795154709950205e-05
-1.8011489393989578e-05 -5.9976214847498329e-05 -1.7358535524181724e-05
6.9088920000074088e-06 -2.2770132446764392e-07 4.3650275088902291e-07
-1.7202153867804466e-05 5.9086567456440028e-05 1.7892488030607775e-05
0.00019099230080559101 1.3642003967983686e-05 -0.00017394215110501485
-9.3035563223148722e-05 2.5951688408333616e-05 0.00015361735050863209
0.00018122509805504035 -2.4121172356180341e-05 0.00025376830807726761
-0.00048500717577584573 8.4750091281679901e-05 -8.4999282738415841e-05
-0.00029924576137092557 -1.4398675548584622e-05 1.1159840092264152e-05
-0.00048362359799210047 8.4060487816290554e-05 8.3931269055582982e-05
0.00019247440050566323 1.4467278186811906e-06 -0.00023677901026444696
-9.5080631246290473e-05 2.5953518746078865e-05 -0.00015183213659237602
0.00018563852705100539 -1.2459518277631958e-05 0.00019870842696335695
-1.7877976767255398e-05 5.8847715787888211e-05 -1.7693491340588998e-05
-0.00023791617498422775 -7.378695914181659e-05 1.0160444124940327e-08
-0.00014070908645756472 8.807892111395435e-05 0.00014060066941655783
-1.7356343116566465e-05 0.00013735000599364338 2.9847501281696417e-05
7.5395773196035564e-05 -0.00010312122242364437 0.00010265531981371884
-0.00084397402319367999 0.00031254328526298834 -0.0002872042554919246
-9.3132780114065145e-05 -0.00015231698498990241 -2.5619286361536229e-05
0.00017125064162732846 -0.00024241899666484603 -1.3463224884753197e-06
-9.3723054624574609e-05 -0.00015177792205278909 2.5003867985922789e-05
-0.00084333114836359973 0.00030078230892168845 0.00030007710468661804
7.4541758306259843e-05 -0.00010264413894430238 -0.00010281805232491998
-1.7433619685073276e-05 0.00014951525014194293 -1.737423294929237e-05
-0.00014065025025208162 8.8888891007886281e-05 -0.00014060236242490623
9.4994301704612186e-05 8.4627652743048294e-05 -1.1272353755170661e-05
0.00023977645158224306 0.00024165250401716768 -0.0002395168484597124
-0.00019072449006564841 -0.00019770563189399747 0.00019854803134622016
-0.00014052556677595542 -0.00014040346642050892 -8.9198330506455465e-05
-1.7554799574152902e-05 -1.7382020310878227e-05 -0.00013659289739285035
-1.7872229870784619e-05 -1.8943231713192417e-05 -5.9859427024918265e-05
0.00018599343613236174 0.00017370696179536517 -5.2322489440528516e-07
-1.7268304845561142e-05 -1.718064604675924e-05 6.0238578788806862e-05
-4.2571081506804177e-05 -2.6522861857405973e-05 0.00012277210624518078
-0.00014054202386242379 -0.00013997071080742044 8.8029259907760238e-05
-0.00019988962856569781 -0.00019767257853979536 -0.00019813995606001819
0.00023965406154902603 0.00024189009333976298 0.00024032781816656928
8.8635821541912577e-05 -9.8942730994879088e-10 -2.6889515614505563e-10
-9.8943070438033016e-10 8.8635635701432786e-05 4.5442198707252028e-11
-2.6889274926614158e-10 4.5443128088167065e-11 8.8635842270098645e-05
